filename,method,run_index,path_cost,runtime_ms,cpu_time_ms,peak_memory_mb,peak_cpu_percent,nodes_expanded,path_length,goal_found
g12.txt,AS,3,7,10.97360021,0,602.7695313,0,2,2,TRUE
g12.txt,GBFS,1,16,10.50790027,15.625,602.765625,0,2,2,TRUE
g12.txt,GBFS,2,16,10.57570009,0,602.7695313,0,2,2,TRUE
g12.txt,GBFS,3,16,11.02599967,0,602.7695313,0,2,2,TRUE
g12.txt,CUS1,1,16,10.89669997,0,602.7695313,0,1,2,TRUE
g12.txt,CUS1,2,16,10.97089984,15.625,602.765625,0,1,2,TRUE
g12.txt,CUS1,3,16,10.78829961,0,602.7695313,0,1,2,TRUE
g12.txt,CUS2,1,7,10.81239991,0,602.7695313,0,2,2,TRUE
g12.txt,CUS2,2,7,10.85829968,0,602.7695313,0,2,2,TRUE
g12.txt,CUS2,3,7,11.34270011,0,602.765625,0,2,2,TRUE
g13.txt,BFS,1,1423,10.86889999,0,602.7695313,0,15,3,TRUE
g13.txt,BFS,2,1423,10.79790015,0,602.7695313,0,15,3,TRUE
g13.txt,BFS,3,1423,10.58179978,0,602.7695313,0,15,3,TRUE
g13.txt,DFS,1,25526,10.93520038,15.625,602.7695313,0,41,40,TRUE
g13.txt,DFS,2,25526,10.78340039,0,602.7773438,0,41,40,TRUE
g13.txt,DFS,3,25526,10.57659974,0,602.7773438,0,41,40,TRUE
g13.txt,AS,1,1394,11.48909982,0,602.7773438,0,15,5,TRUE
g13.txt,AS,2,1394,10.52600006,15.625,602.7773438,0,15,5,TRUE
g13.txt,AS,3,1394,11.12589985,0,602.7773438,0,15,5,TRUE
g13.txt,GBFS,1,4753,10.75270027,0,602.7773438,0,11,10,TRUE
g13.txt,GBFS,2,4753,11.35449996,0,602.7773438,0,11,10,TRUE
g13.txt,GBFS,3,4753,11.48189977,0,602.7734375,0,11,10,TRUE
g13.txt,CUS1,1,1423,11.41129993,0,602.7773438,0,2,3,TRUE
g13.txt,CUS1,2,1423,10.89469995,0,602.7773438,0,2,3,TRUE
g13.txt,CUS1,3,1423,10.65140031,0,602.7773438,0,2,3,TRUE
g13.txt,CUS2,1,1394,10.93530003,0,602.7773438,0,9,5,TRUE
g13.txt,CUS2,2,1394,11.31579978,0,602.7773438,0,9,5,TRUE
g13.txt,CUS2,3,1394,11.12490008,0,602.7734375,0,9,5,TRUE
g14.txt,BFS,1,1290,10.82640002,0,602.7773438,0,196,4,TRUE
g14.txt,BFS,2,1290,10.85379999,0,602.7773438,0,196,4,TRUE
g14.txt,BFS,3,1290,11.34360023,0,602.7734375,0,196,4,TRUE
g14.txt,DFS,1,252665,11.24770008,0,602.7773438,0,367,367,TRUE
g14.txt,DFS,2,252665,11.73579972,0,602.78125,0,367,367,TRUE
g14.txt,DFS,3,252665,11.57500036,0,602.78125,0,367,367,TRUE
g14.txt,AS,1,1194,11.36519993,0,602.78125,0,35,4,TRUE
g14.txt,AS,2,1194,10.64449968,0,602.78125,0,35,4,TRUE
g14.txt,AS,3,1194,10.90609981,0,602.7773438,0,35,4,TRUE
g14.txt,GBFS,1,3146,10.54249983,0,602.78125,0,20,11,TRUE
g14.txt,GBFS,2,3146,10.82359999,0,602.78125,0,20,11,TRUE
g14.txt,GBFS,3,3146,10.51530009,15.625,602.78125,0,20,11,TRUE
g14.txt,CUS1,1,1290,10.69519995,0,602.78125,0,4,4,TRUE
g14.txt,CUS1,2,1290,10.96259989,0,602.78125,0,4,4,TRUE
g14.txt,CUS1,3,1290,11.34210033,0,602.78125,0,4,4,TRUE
g14.txt,CUS2,1,1194,10.61160024,0,602.78125,0,29,4,TRUE
g14.txt,CUS2,2,1194,10.85679978,0,602.78125,0,29,4,TRUE
g14.txt,CUS2,3,1194,10.79689991,0,602.78125,0,29,4,TRUE
g15.txt,BFS,1,1815,11.08649978,0,602.78125,0,524,4,TRUE
g15.txt,BFS,2,1815,10.6600998,0,602.7851563,0,524,4,TRUE
g15.txt,BFS,3,1815,10.88149985,0,602.828125,0,524,4,TRUE
g15.txt,DFS,1,609905,10.52379981,0,602.828125,0,904,904,TRUE
g15.txt,DFS,2,609905,10.97110007,0,603.328125,0,904,904,TRUE
g15.txt,DFS,3,609905,10.75739972,0,603.3359375,0,904,904,TRUE
g15.txt,AS,1,1486,17.36639999,15.625,603.3359375,0,332,10,TRUE
g15.txt,AS,2,1486,14.36039992,15.625,603.578125,0,332,10,TRUE
g15.txt,AS,3,1486,18.51430023,0,603.796875,0,332,10,TRUE
g15.txt,GBFS,1,3678,10.60139993,0,603.796875,0,58,13,TRUE
g15.txt,GBFS,2,3678,10.53240011,0,603.796875,0,58,13,TRUE
g15.txt,GBFS,3,3678,11.30810007,0,603.7929688,0,58,13,TRUE
g15.txt,CUS1,1,1815,29.84199999,31.25,604.4257813,82.4,9,4,TRUE
g15.txt,CUS1,2,1815,37.59180009,31.25,604.5507813,117.4,9,4,TRUE
g15.txt,CUS1,3,1815,21.37639979,15.625,604.5507813,0,9,4,TRUE
g15.txt,CUS2,1,1486,206.8584999,203.125,604.5507813,180,243,10,TRUE
g15.txt,CUS2,2,1486,226.8022001,234.375,604.5507813,120.8,243,10,TRUE
g15.txt,CUS2,3,1486,208.2954003,203.125,604.5507813,177.8,243,10,TRUE
g16.txt,BFS,1,3002,120.7328001,109.375,613.6132813,120.8,26068,6,TRUE
g16.txt,BFS,2,3002,123.5929998,109.375,613.875,120.2,26068,6,TRUE
g16.txt,BFS,3,3002,122.6649,125,614,121,26068,6,TRUE
g16.txt,DFS,1,16694090,62.72539962,46.875,616.2226563,120.9,24954,24949,TRUE
g16.txt,DFS,2,16694090,57.12229991,62.5,613.5625,119.2,24954,24949,TRUE
g16.txt,DFS,3,16694090,62.36279989,62.5,616.2226563,121,24954,24949,TRUE
g16.txt,AS,1,2292,311.7907997,312.5,614.6796875,120.6,6996,11,TRUE
g16.txt,AS,2,2292,337.4282001,328.125,614.8164063,120.9,6996,11,TRUE
g16.txt,AS,3,2292,339.1407998,328.125,614.8125,121,6996,11,TRUE
g16.txt,GBFS,1,13977,115.5758002,125,611.0625,120.5,4707,36,TRUE
g16.txt,GBFS,2,13977,118.704,125,611.0625,120.6,4707,36,TRUE
g16.txt,GBFS,3,13977,116.9723002,93.75,611.0625,120.3,4707,36,TRUE
g16.txt,CUS1,1,3002,391.5761998,390.625,629.2460938,120.9,65,6,TRUE
g16.txt,CUS1,2,3002,381.5140999,375,629.3710938,120.9,65,6,TRUE
g16.txt,CUS1,3,3002,386.6294003,375,629,124.2,65,6,TRUE
g16.txt,CUS2,1,2292,30383.7469,30312.5,621.8125,130.6,5369,11,TRUE
g16.txt,CUS2,2,2292,28591.2182,28562.5,621.8085938,159.1,5369,11,TRUE
g16.txt,CUS2,3,2292,29088.9391,29093.75,621.8046875,139.2,5369,11,TRUE
g17.txt,BFS,1,2826,11.16530038,0,591.0585938,0,459,7,TRUE
g17.txt,BFS,2,2826,10.67129988,0,591.0585938,0,459,7,TRUE
g17.txt,BFS,3,2826,10.69439994,0,589.0625,0,459,7,TRUE
g17.txt,DFS,1,192621,10.98460006,0,589.0625,0,320,298,TRUE
g17.txt,DFS,2,192621,10.7673998,0,589.0625,0,320,298,TRUE
g17.txt,DFS,3,192621,10.9947999,0,589.0625,0,320,298,TRUE
g17.txt,AS,1,2792,10.65720012,0,589.0625,0,80,8,TRUE
g17.txt,AS,2,2792,10.89379983,0,589.0625,0,80,8,TRUE
g17.txt,AS,3,2792,10.93230024,0,589.0625,0,80,8,TRUE
g17.txt,GBFS,1,3460,10.9902001,0,589.0585938,0,32,10,TRUE
g17.txt,GBFS,2,3460,11.07930019,0,589.0625,0,32,10,TRUE
g17.txt,GBFS,3,3460,11.18549984,0,589.0625,0,32,10,TRUE
g17.txt,CUS1,1,2826,11.04750019,0,589.0625,0,19,7,TRUE
g17.txt,CUS1,2,2826,10.46509994,0,587.0625,0,19,7,TRUE
g17.txt,CUS1,3,2826,11.1738001,0,587.0625,0,19,7,TRUE
g17.txt,CUS2,1,2792,10.92829974,0,587.0625,0,63,8,TRUE
g17.txt,CUS2,2,2792,11.11570001,0,587.0625,0,63,8,TRUE
g17.txt,CUS2,3,2792,11.11999992,0,587.0625,0,63,8,TRUE
g18.txt,BFS,1,2386,10.60470007,0,587.0625,0,460,4,TRUE
g18.txt,BFS,2,2386,11.16539957,0,586.0585938,0,460,4,TRUE
g18.txt,BFS,3,2386,11.19069988,0,586.0625,0,460,4,TRUE
g18.txt,DFS,1,208877,11.03619998,0,586.0625,0,294,294,TRUE
g18.txt,DFS,2,208877,10.92979964,0,586.0625,0,294,294,TRUE
g18.txt,DFS,3,208877,11.06079994,15.625,586.0585938,0,294,294,TRUE
g18.txt,AS,1,872,10.61549969,0,586.0585938,0,28,6,TRUE
g18.txt,AS,2,872,11.04920032,0,586.0585938,0,28,6,TRUE
g18.txt,AS,3,872,10.55620005,0,586.0625,0,28,6,TRUE
g18.txt,GBFS,1,1597,10.64969972,0,586.0585938,0,34,7,TRUE
g18.txt,GBFS,2,1597,10.9464,0,586.0625,0,34,7,TRUE
g18.txt,GBFS,3,1597,11.2377,0,586.0625,0,34,7,TRUE
g18.txt,CUS1,1,2386,10.56620013,0,586.0625,0,3,4,TRUE
g18.txt,CUS1,2,2386,10.56530001,0,586.0625,0,3,4,TRUE
g18.txt,CUS1,3,2386,10.95189992,0,586.0625,0,3,4,TRUE
g18.txt,CUS2,1,872,11.0276998,0,586.0625,0,20,6,TRUE
g18.txt,CUS2,2,872,10.53610025,0,586.0625,0,20,6,TRUE
g18.txt,CUS2,3,872,10.99670026,0,586.0625,0,20,6,TRUE
g19.txt,BFS,1,4568,10.60520019,0,586.0625,0,867,7,TRUE
g19.txt,BFS,2,4568,11.10180002,0,586.0625,0,867,7,TRUE
g19.txt,BFS,3,4568,11.19460026,0,586.0625,0,867,7,TRUE
g19.txt,DFS,1,381910,11.00580022,0,586.0585938,0,617,591,TRUE
g19.txt,DFS,2,381910,10.9660998,0,586.0585938,0,617,591,TRUE
g19.txt,DFS,3,381910,10.5316001,0,586.0585938,0,617,591,TRUE
g19.txt,AS,1,2146,11.10409992,0,586.0625,0,67,8,TRUE
g19.txt,AS,2,2146,10.87219967,0,586.0625,0,67,8,TRUE
g19.txt,AS,3,2146,11.13979984,0,586.0625,0,67,8,TRUE
g19.txt,GBFS,1,2580,10.53149998,0,586.0625,0,12,7,TRUE
g19.txt,GBFS,2,2580,10.93340013,0,586.0625,0,12,7,TRUE
g19.txt,GBFS,3,2580,11.17549976,0,586.0585938,0,12,7,TRUE
g19.txt,CUS1,1,3356,10.91209985,0,586.0625,0,13,7,TRUE
g19.txt,CUS1,2,3356,11.17860014,0,586.0625,0,13,7,TRUE
g19.txt,CUS1,3,3356,10.73980005,0,586.0625,0,13,7,TRUE
g19.txt,CUS2,1,2146,11.09949965,0,586.0625,0,51,8,TRUE
g19.txt,CUS2,2,2146,10.57359995,15.625,586.0625,0,51,8,TRUE
g19.txt,CUS2,3,2146,11.03409985,0,586.0625,0,51,8,TRUE
g20.txt,BFS,1,5753,10.85560024,0,586.0625,0,776,7,TRUE
g20.txt,BFS,2,5753,11.19260024,0,586.0625,0,776,7,TRUE
g20.txt,BFS,3,5753,10.72760019,0,586.0625,0,776,7,TRUE
g20.txt,DFS,1,385132,11.32489974,0,586.0625,0,571,559,TRUE
g20.txt,DFS,2,385132,10.70109988,0,586.0585938,0,571,559,TRUE
g20.txt,DFS,3,385132,10.5184,0,586.0585938,0,571,559,TRUE
g20.txt,AS,1,1569,11.04639983,0,586.0625,0,18,7,TRUE
g20.txt,AS,2,1569,10.9339999,0,586.0625,0,18,7,TRUE
g20.txt,AS,3,1569,11.15140039,0,586.0625,0,18,7,TRUE
g20.txt,GBFS,1,8141,10.6687001,0,586.0625,0,86,22,TRUE
g20.txt,GBFS,2,8141,10.81779972,0,586.0625,0,86,22,TRUE
g20.txt,GBFS,3,8141,10.99429978,0,586.0625,0,86,22,TRUE
g20.txt,CUS1,1,1569,11.0906004,0,586.0625,0,26,7,TRUE
g20.txt,CUS1,2,1569,10.54959977,0,586.0625,0,26,7,TRUE
g20.txt,CUS1,3,1569,10.95670043,0,586.0625,0,26,7,TRUE
g20.txt,CUS2,1,1569,10.96800016,0,586.0625,0,18,7,TRUE
g20.txt,CUS2,2,1569,11.22479979,0,586.0625,0,18,7,TRUE
g20.txt,CUS2,3,1569,10.68940014,0,586.0625,0,18,7,TRUE
g21.txt,BFS,1,,11.02560014,0,586.0625,0,999,0,FALSE
g21.txt,BFS,2,,10.95149992,0,586.0625,0,999,0,FALSE
g21.txt,BFS,3,,11.05959993,0,586.0625,0,999,0,FALSE
g21.txt,DFS,1,,10.90650028,0,586.0585938,0,999,0,FALSE
g21.txt,DFS,2,,11.16380002,0,586.0625,0,999,0,FALSE
g21.txt,DFS,3,,10.99819969,15.625,586.0625,0,999,0,FALSE
g21.txt,AS,1,,10.91090031,0,586.0625,0,1456,0,FALSE
g21.txt,AS,2,,10.60719974,0,586.0625,0,1456,0,FALSE
g21.txt,AS,3,,11.01760007,0,586.0625,0,1456,0,FALSE
g21.txt,GBFS,1,,11.06210006,0,586.0625,0,999,0,FALSE
g21.txt,GBFS,2,,11.11839991,0,586.0625,0,999,0,FALSE
g21.txt,GBFS,3,,11.44469995,0,586.0625,0,999,0,FALSE
g21.txt,CUS1,1,,11.68869995,0,586.0585938,0,2,0,FALSE
g21.txt,CUS1,2,,10.80609998,0,586.0625,0,2,0,FALSE
g21.txt,CUS1,3,,10.97909966,0,586.0625,0,2,0,FALSE
g22.txt,BFS,1,2522,10.58730017,0,586.0585938,0,858,7,TRUE
g22.txt,BFS,2,2522,10.64280001,0,586.0625,0,858,7,TRUE
g22.txt,BFS,3,2522,10.50770003,0,586.0625,0,858,7,TRUE
g22.txt,DFS,1,435571,10.76629991,0,586.0625,0,930,623,TRUE
g22.txt,DFS,2,435571,10.52050013,0,586.0625,0,930,623,TRUE
g22.txt,DFS,3,435571,10.92049992,0,586.0625,0,930,623,TRUE
g22.txt,AS,1,1616,10.49180003,0,586.0625,0,14,8,TRUE
g22.txt,AS,2,1616,10.79909969,0,586.0625,0,14,8,TRUE
g22.txt,AS,3,1616,10.83250018,0,586.0625,0,14,8,TRUE
g22.txt,GBFS,1,1616,11.05430024,0,586.0585938,0,15,8,TRUE
g22.txt,GBFS,2,1616,10.50649956,0,586.0625,0,15,8,TRUE
g22.txt,GBFS,3,1616,11.10260002,0,586.0625,0,15,8,TRUE
g22.txt,CUS1,1,5947,10.64339979,0,586.0625,0,29,8,TRUE
g22.txt,CUS1,2,5947,11.05429977,0,586.0585938,0,29,8,TRUE
g22.txt,CUS1,3,5947,11.20419987,0,586.0625,0,29,8,TRUE
g22.txt,CUS2,1,1616,10.76720003,15.625,586.0585938,0,13,8,TRUE
g22.txt,CUS2,2,1616,10.70250012,0,586.0625,0,13,8,TRUE
g22.txt,CUS2,3,1616,10.69319993,0,586.0585938,0,13,8,TRUE
g23.txt,BFS,1,5218,10.65029996,0,586.0625,0,403,6,TRUE
g23.txt,BFS,2,5218,10.9792999,0,586.0625,0,403,6,TRUE
g23.txt,BFS,3,5218,10.93500014,0,586.0625,0,403,6,TRUE
g23.txt,DFS,1,80248,10.89360006,0,586.0585938,0,114,114,TRUE
g23.txt,DFS,2,80248,10.50500013,0,586.0625,0,114,114,TRUE
g23.txt,DFS,3,80248,10.92740009,0,586.0625,0,114,114,TRUE
g23.txt,AS,1,3904,10.61330037,0,586.0625,0,426,8,TRUE
g23.txt,AS,2,3904,11.05450001,0,586.0625,0,426,8,TRUE
g23.txt,AS,3,3904,10.53550001,0,586.0625,0,426,8,TRUE
g23.txt,GBFS,1,3904,11.06020017,0,586.0625,0,79,8,TRUE
g23.txt,GBFS,2,3904,10.55979962,0,586.0625,0,79,8,TRUE
g23.txt,GBFS,3,3904,10.99049998,0,586.0625,0,79,8,TRUE
g23.txt,CUS1,1,5218,10.89609973,0,586.0625,0,11,6,TRUE
g23.txt,CUS1,2,5218,11.08939992,0,586.0625,0,11,6,TRUE
g23.txt,CUS1,3,5218,10.52409969,0,586.0625,0,11,6,TRUE
g23.txt,CUS2,1,3904,352.6130999,343.75,586.0625,123.3,310,8,TRUE
g23.txt,CUS2,2,3904,407.2424998,390.625,586.0625,121.4,310,8,TRUE
g23.txt,CUS2,3,3904,404.6932999,390.625,586.0625,121.2,310,8,TRUE
g24.txt,BFS,1,2458,10.60899999,0,491.3515625,0,535,5,TRUE
g24.txt,BFS,2,2458,10.82049962,0,491.3515625,0,535,5,TRUE
g24.txt,BFS,3,2458,11.37539977,0,491.3515625,0,535,5,TRUE
g24.txt,DFS,1,2785,10.62580012,0,491.3515625,0,8,8,TRUE
g24.txt,DFS,2,2785,11.65959984,0,491.3515625,0,8,8,TRUE
g24.txt,DFS,3,2785,10.71229996,0,491.3515625,0,8,8,TRUE
g24.txt,AS,1,1572,10.72179992,0,491.3515625,0,79,6,TRUE
g24.txt,AS,2,1572,11.00039994,0,491.3515625,0,79,6,TRUE
g24.txt,AS,3,1572,10.49780007,0,491.3515625,0,79,6,TRUE
g24.txt,GBFS,1,2472,10.90289978,0,491.3476563,0,56,8,TRUE
g24.txt,GBFS,2,2472,10.50959993,0,491.3476563,0,56,8,TRUE
g24.txt,GBFS,3,2472,10.64160001,0,491.3515625,0,56,8,TRUE
g24.txt,CUS1,1,2458,10.45579975,0,491.3476563,0,8,5,TRUE
g24.txt,CUS1,2,2458,10.64090012,0,491.3515625,0,8,5,TRUE
g24.txt,CUS1,3,2458,10.56279987,0,491.3515625,0,8,5,TRUE
g24.txt,CUS2,1,1572,11.16889995,0,491.3476563,0,67,6,TRUE
g24.txt,CUS2,2,1572,10.5494,0,491.3515625,0,67,6,TRUE
g24.txt,CUS2,3,1572,11.03539998,0,491.3515625,0,67,6,TRUE
g25.txt,BFS,1,5435,10.5078998,0,491.3476563,0,837,6,TRUE
g25.txt,BFS,2,5435,10.70589991,0,491.3515625,0,837,6,TRUE
g25.txt,BFS,3,5435,10.56129998,0,491.3515625,0,837,6,TRUE
g25.txt,DFS,1,374774,10.72130026,0,491.3515625,0,933,549,TRUE
g25.txt,DFS,2,374774,10.70769969,0,491.3515625,0,933,549,TRUE
g25.txt,DFS,3,374774,10.63079992,0,491.3515625,0,933,549,TRUE
g25.txt,AS,1,4126,10.58250014,0,491.3515625,0,1189,7,TRUE
g25.txt,AS,2,4126,10.6219002,0,491.3515625,0,1189,7,TRUE
g25.txt,AS,3,4126,10.4882,0,491.3515625,0,1189,7,TRUE
g25.txt,GBFS,1,7093,10.74159984,0,491.3515625,0,753,12,TRUE
g25.txt,GBFS,2,7093,10.65139985,0,491.3515625,0,753,12,TRUE
g25.txt,GBFS,3,7093,10.79640025,0,491.3515625,0,753,12,TRUE
g25.txt,CUS1,1,5435,10.51820023,0,491.3515625,0,18,6,TRUE
g25.txt,CUS1,2,5435,10.58829995,0,491.3515625,0,18,6,TRUE
g25.txt,CUS1,3,5435,10.68899967,0,491.3515625,0,18,6,TRUE
g25.txt,CUS2,1,4126,22710.4881,22625,491.3515625,169.3,807,7,TRUE
g25.txt,CUS2,2,4126,23342.6052,23156.25,491.3632813,186.6,807,7,TRUE
g25.txt,CUS2,3,4126,21450.6236,21421.875,491.3632813,123.1,807,7,TRUE
g26.txt,BFS,1,3342,10.7760001,0,491.3632813,0,792,6,TRUE
g26.txt,BFS,2,3342,10.70330013,0,491.3632813,0,792,6,TRUE
g26.txt,BFS,3,3342,10.54510009,0,491.3632813,0,792,6,TRUE
g26.txt,DFS,1,422468,10.97220043,0,491.3632813,0,618,592,TRUE
g26.txt,DFS,2,422468,10.61860006,0,491.359375,0,618,592,TRUE
g26.txt,DFS,3,422468,11.06780022,0,491.3632813,0,618,592,TRUE
g26.txt,AS,1,3342,10.89859987,15.625,491.3632813,0,687,6,TRUE
g26.txt,AS,2,3342,10.60379995,0,491.3632813,0,687,6,TRUE
g26.txt,AS,3,3342,11.24900021,0,491.3632813,0,687,6,TRUE
g26.txt,GBFS,1,12200,10.97009983,0,491.3632813,0,98,22,TRUE
g26.txt,GBFS,2,12200,10.92110015,0,491.3632813,0,98,22,TRUE
g26.txt,GBFS,3,12200,10.53760014,0,491.3632813,0,98,22,TRUE
g26.txt,CUS1,1,4118,10.95460029,0,491.3632813,0,20,7,TRUE
g26.txt,CUS1,2,4118,10.98150015,0,491.3632813,0,20,7,TRUE
g26.txt,CUS1,3,4118,11.00519998,0,491.3632813,0,20,7,TRUE
g26.txt,CUS2,1,3342,1560.0188,1546.875,491.3632813,121.2,467,6,TRUE
g26.txt,CUS2,2,3342,1506.8622,1500,491.3632813,121.1,467,6,TRUE
g26.txt,CUS2,3,3342,1777.1498,1781.25,491.3632813,123.1,467,6,TRUE
g27.txt,BFS,1,1784,11.33509958,0,446.0351563,0,142,3,TRUE
g27.txt,BFS,2,1784,10.6434999,0,446.0351563,0,142,3,TRUE
g27.txt,BFS,3,1784,10.60530031,0,446.0351563,0,142,3,TRUE
g27.txt,DFS,1,421528,10.5380998,15.625,446.03125,0,617,617,TRUE
g27.txt,DFS,2,421528,10.96870005,0,446.0351563,0,617,617,TRUE
g27.txt,DFS,3,421528,10.60380042,0,446.0351563,0,617,617,TRUE
g27.txt,AS,1,1773,14.2382998,15.625,446.0351563,0,883,3,TRUE
g27.txt,AS,2,1773,15.02359984,0,446.046875,0,883,3,TRUE
g27.txt,AS,3,1773,17.05660019,15.625,446.078125,0,883,3,TRUE
g27.txt,GBFS,1,1773,10.67569992,0,446.078125,0,6,3,TRUE
g27.txt,GBFS,2,1773,10.50770003,0,446.078125,0,6,3,TRUE
g27.txt,GBFS,3,1773,10.85880026,0,446.078125,0,6,3,TRUE
g27.txt,CUS1,1,1773,10.56610001,0,446.078125,0,2,3,TRUE
g27.txt,CUS1,2,1773,11.02129975,0,446.078125,0,2,3,TRUE
g27.txt,CUS1,3,1773,10.52789995,0,446.078125,0,2,3,TRUE
g27.txt,CUS2,1,1773,10.96540038,0,446.078125,0,13,3,TRUE
g27.txt,CUS2,2,1773,10.59400011,0,446.0742188,0,13,3,TRUE
g27.txt,CUS2,3,1773,11.07019978,0,446.078125,0,13,3,TRUE
g28.txt,BFS,1,,10.61870018,0,446.078125,0,999,0,FALSE
g28.txt,BFS,2,,10.94880002,0,446.078125,0,999,0,FALSE
g28.txt,BFS,3,,10.80620009,0,446.078125,0,999,0,FALSE
g28.txt,DFS,1,,11.05600037,0,446.078125,0,999,0,FALSE
g28.txt,DFS,2,,10.92979964,0,446.0820313,0,999,0,FALSE
g28.txt,DFS,3,,11.04540005,0,446.0820313,0,999,0,FALSE
g28.txt,AS,1,,36.84710013,31.25,446.078125,120.6,2320,0,FALSE
g28.txt,AS,2,,25.8948002,0,446.0820313,0,2320,0,FALSE
g28.txt,AS,3,,36.9847999,31.25,446.0976563,120.8,2320,0,FALSE
g28.txt,GBFS,1,,11.06679998,0,446.0976563,0,999,0,FALSE
g28.txt,GBFS,2,,10.65469999,15.625,446.0976563,0,999,0,FALSE
g28.txt,GBFS,3,,11.07730018,0,446.0976563,0,999,0,FALSE
g28.txt,CUS1,1,,10.94059972,0,446.0976563,0,2,0,FALSE
g28.txt,CUS1,2,,10.65879967,0,446.09375,0,2,0,FALSE
g28.txt,CUS1,3,,10.65769978,15.625,446.0976563,0,2,0,FALSE
