filename,method,heuristic,path,path_cost,is_shortest_path
g16.txt,GBFS,chebyshev,"[2798, 25197, 87920, 41462, 32554, 82128, 49572, 11985, 91900, 9212, 68214, 385, 47690, 67106, 11357, 34894, 95377, 76879, 26554, 33491, 55001, 87597, 81786, 18340, 52517, 83835, 82175, 2892, 4567, 42145, 88935, 48341, 60687, 48640, 3762, 3197, 69386, 9421, 68918, 11775, 2719, 4709, 89223, 91099, 22421, 75760, 82679, 12972, 19012, 18625, 27710, 23177, 54467, 93948, 11826, 1820, 70210, 1002, 67669, 25600, 74079, 68057, 30391, 64636, 58303, 51990, 44264, 43375, 58063, 91902, 72576, 44382]",32856,
g16.txt,AS,manhattan,"[2798, 77268, 6401, 41955, 28560, 20387, 77283, 22584, 48072, 73097, 44382]",2292,TRUE
g16.txt,AS,euclidean,"[2798, 77268, 6401, 41955, 28560, 20387, 77283, 22584, 48072, 73097, 44382]",2292,TRUE
g16.txt,AS,chebyshev,"[2798, 77268, 6401, 41955, 28560, 20387, 77283, 22584, 48072, 73097, 44382]",2292,TRUE
g16.txt,CUS2,manhattan,"[2798, 77268, 6401, 41955, 28560, 20387, 77283, 22584, 48072, 73097, 44382]",2292,TRUE
g16.txt,CUS2,euclidean,"[2798, 77268, 6401, 41955, 28560, 20387, 77283, 22584, 48072, 73097, 44382]",2292,TRUE
g16.txt,CUS2,chebyshev,"[2798, 77268, 6401, 41955, 28560, 20387, 77283, 22584, 48072, 73097, 44382]",2292,TRUE
g17.txt,GBFS,manhattan,"[576, 861, 632, 58, 2, 203, 290, 424, 880, 285]",3460,
g17.txt,GBFS,euclidean,"[576, 861, 632, 58, 865, 182, 513, 270, 516, 606, 451, 212, 609, 88, 522, 880, 285]",7329,
g17.txt,GBFS,chebyshev,"[576, 986, 744, 452, 943, 301, 238, 191, 537, 772, 524, 743, 602, 92, 722, 687, 571, 536, 789, 921, 54, 60, 939, 731, 682, 396, 880, 285]",14888,
g17.txt,AS,manhattan,"[576, 765, 916, 818, 682, 396, 880, 285]",2792,TRUE
g17.txt,AS,euclidean,"[576, 765, 916, 818, 682, 396, 880, 285]",2792,TRUE
g17.txt,AS,chebyshev,"[576, 765, 916, 818, 682, 396, 880, 285]",2792,TRUE
g17.txt,CUS2,manhattan,"[576, 765, 916, 818, 682, 396, 880, 285]",2792,TRUE
g17.txt,CUS2,euclidean,"[576, 765, 916, 818, 682, 396, 880, 285]",2792,TRUE
g17.txt,CUS2,chebyshev,"[576, 765, 916, 818, 682, 396, 880, 285]",2792,TRUE
g18.txt,GBFS,manhattan,"[620, 839, 452, 756, 615, 283, 242]",1597,
g18.txt,GBFS,euclidean,"[620, 44, 451, 344, 791, 592, 326, 117, 952, 2, 681, 422, 242]",2973,
g18.txt,GBFS,chebyshev,"[620, 44, 451, 344, 791, 592, 326, 117, 952, 2, 681, 422, 242]",2973,
g18.txt,AS,manhattan,"[620, 545, 935, 731, 283, 242]",872,TRUE
g18.txt,AS,euclidean,"[620, 545, 935, 731, 283, 242]",872,TRUE
g18.txt,AS,chebyshev,"[620, 545, 935, 731, 283, 242]",872,TRUE
g18.txt,CUS2,manhattan,"[620, 545, 935, 731, 283, 242]",872,TRUE
g18.txt,CUS2,euclidean,"[620, 545, 935, 731, 283, 242]",872,TRUE
g18.txt,CUS2,chebyshev,"[620, 545, 935, 731, 283, 242]",872,TRUE
g19.txt,GBFS,manhattan,"[828, 935, 948, 432, 743, 139, 101]",2580,
g19.txt,GBFS,euclidean,"[828, 235, 208, 940, 435, 840, 167, 42, 183, 677, 72, 968, 195, 432, 743, 139, 101]",5224,
g19.txt,GBFS,chebyshev,"[828, 235, 208, 940, 435, 840, 167, 42, 183, 677, 185, 58, 766, 189, 459, 263, 155, 400, 600, 77, 217, 195, 432, 743, 139, 101]",6951,
g19.txt,AS,manhattan,"[828, 134, 118, 195, 432, 743, 139, 101]",2146,TRUE
g19.txt,AS,euclidean,"[828, 134, 118, 195, 432, 743, 139, 101]",2146,TRUE
g19.txt,AS,chebyshev,"[828, 134, 118, 195, 432, 743, 139, 101]",2146,TRUE
g19.txt,CUS2,manhattan,"[828, 134, 118, 195, 432, 743, 139, 101]",2146,TRUE
g19.txt,CUS2,euclidean,"[828, 134, 118, 195, 432, 743, 139, 101]",2146,TRUE
g19.txt,CUS2,chebyshev,"[828, 134, 118, 195, 432, 743, 139, 101]",2146,TRUE
g20.txt,GBFS,manhattan,"[308, 640, 819, 741, 934, 390, 824, 986, 259, 254, 897, 619, 474, 204, 801, 294, 114, 388, 510, 887, 215, 560]",8141,
g20.txt,GBFS,euclidean,"[308, 640, 819, 928, 83, 306, 394, 966, 235, 940, 149, 492, 901, 560]",3904,
g20.txt,GBFS,chebyshev,"[308, 640, 819, 928, 83, 494, 34, 492, 901, 560]",3652,
g20.txt,AS,manhattan,"[308, 640, 243, 83, 887, 215, 560]",1569,TRUE
g20.txt,AS,euclidean,"[308, 640, 243, 83, 887, 215, 560]",1569,TRUE
g20.txt,AS,chebyshev,"[308, 640, 243, 83, 887, 215, 560]",1569,TRUE
g20.txt,CUS2,manhattan,"[308, 640, 243, 83, 887, 215, 560]",1569,TRUE
g20.txt,CUS2,euclidean,"[308, 640, 243, 83, 887, 215, 560]",1569,TRUE
g20.txt,CUS2,chebyshev,"[308, 640, 243, 83, 887, 215, 560]",1569,TRUE
g21.txt,GBFS,manhattan,[],0,
g21.txt,GBFS,euclidean,[],0,
g21.txt,GBFS,chebyshev,[],0,
g21.txt,AS,manhattan,[],0,TRUE
g21.txt,AS,euclidean,[],0,TRUE
g21.txt,AS,chebyshev,[],0,TRUE
g22.txt,GBFS,manhattan,"[166, 138, 343, 838, 628, 218, 246, 861]",1616,
g22.txt,GBFS,euclidean,"[166, 138, 343, 838, 628, 218, 246, 861]",1616,
g22.txt,GBFS,chebyshev,"[166, 138, 343, 838, 628, 218, 246, 861]",1616,
g22.txt,AS,manhattan,"[166, 138, 343, 838, 628, 218, 246, 861]",1616,TRUE
g22.txt,AS,euclidean,"[166, 138, 343, 838, 628, 218, 246, 861]",1616,TRUE
g22.txt,AS,chebyshev,"[166, 138, 343, 838, 628, 218, 246, 861]",1616,TRUE
g22.txt,CUS2,manhattan,"[166, 138, 343, 838, 628, 218, 246, 861]",1616,TRUE
g22.txt,CUS2,euclidean,"[166, 138, 343, 838, 628, 218, 246, 861]",1616,TRUE
g22.txt,CUS2,chebyshev,"[166, 138, 343, 838, 628, 218, 246, 861]",1616,TRUE
g23.txt,GBFS,manhattan,"[1, 46, 144, 8, 533, 88, 432, 9]",3904,
g23.txt,GBFS,euclidean,"[1, 46, 144, 8, 533, 88, 432, 9]",3904,
g23.txt,GBFS,chebyshev,"[1, 46, 144, 8, 533, 88, 432, 9]",3904,
g23.txt,AS,manhattan,"[1, 46, 144, 8, 533, 88, 432, 9]",3904,TRUE
g23.txt,AS,euclidean,"[1, 46, 144, 8, 533, 88, 432, 9]",3904,TRUE
g23.txt,AS,chebyshev,"[1, 46, 144, 8, 533, 88, 432, 9]",3904,TRUE
g23.txt,CUS2,manhattan,"[1, 46, 144, 8, 533, 88, 432, 9]",3904,TRUE
g23.txt,CUS2,euclidean,"[1, 46, 144, 8, 533, 88, 432, 9]",3904,TRUE
g23.txt,CUS2,chebyshev,"[1, 46, 144, 8, 533, 88, 432, 9]",3904,TRUE
g24.txt,GBFS,manhattan,"[768, 806, 119, 554, 16, 428, 87, 21]",2472,
g24.txt,GBFS,euclidean,"[768, 595, 875, 67, 325, 984, 835, 738, 580, 87, 21]",4547,
g24.txt,GBFS,chebyshev,"[768, 148, 675, 500, 18, 17, 468, 461, 12, 674, 691, 374, 135, 737, 453, 21]",5423,
g24.txt,AS,manhattan,"[768, 976, 671, 641, 87, 21]",1572,TRUE
g24.txt,AS,euclidean,"[768, 976, 671, 641, 87, 21]",1572,TRUE
g24.txt,AS,chebyshev,"[768, 976, 671, 641, 87, 21]",1572,TRUE
g24.txt,CUS2,manhattan,"[768, 976, 671, 641, 87, 21]",1572,TRUE
g24.txt,CUS2,euclidean,"[768, 976, 671, 641, 87, 21]",1572,TRUE
g24.txt,CUS2,chebyshev,"[768, 976, 671, 641, 87, 21]",1572,TRUE
g25.txt,GBFS,manhattan,"[923, 572, 520, 173, 111, 39, 323, 404, 676, 435, 346, 972]",7093,
g25.txt,GBFS,euclidean,"[923, 572, 520, 173, 111, 39, 785, 20, 376, 81, 257, 259, 346, 972]",9299,
g25.txt,GBFS,chebyshev,"[923, 251, 344, 788, 352, 118, 921, 407, 60, 103, 756, 257, 259, 346, 972]",7796,
g25.txt,AS,manhattan,"[923, 811, 146, 358, 182, 254, 972]",4126,TRUE
g25.txt,AS,euclidean,"[923, 811, 146, 358, 182, 254, 972]",4126,TRUE
g25.txt,AS,chebyshev,"[923, 811, 146, 358, 182, 254, 972]",4126,TRUE
g25.txt,CUS2,manhattan,"[923, 811, 146, 358, 182, 254, 972]",4126,TRUE
g25.txt,CUS2,euclidean,"[923, 811, 146, 358, 182, 254, 972]",4126,TRUE
g25.txt,CUS2,chebyshev,"[923, 811, 146, 358, 182, 254, 972]",4126,TRUE
g26.txt,GBFS,manhattan,"[19, 902, 401, 182, 455, 558, 281, 845, 18, 863, 394, 665, 608, 59, 675, 171, 622, 903, 951, 223, 785, 98]",12200,
g26.txt,GBFS,euclidean,"[19, 902, 401, 182, 455, 558, 281, 460, 433, 204, 68, 907, 673, 434, 498, 310, 606, 777, 447, 903, 951, 223, 785, 98]",11404,
g26.txt,GBFS,chebyshev,"[19, 760, 795, 171, 622, 903, 951, 223, 410, 423, 922, 174, 98]",5276,
g26.txt,AS,manhattan,"[19, 336, 968, 261, 821, 98]",3342,TRUE
g26.txt,AS,euclidean,"[19, 336, 968, 261, 821, 98]",3342,TRUE
g26.txt,AS,chebyshev,"[19, 336, 968, 261, 821, 98]",3342,TRUE
g26.txt,CUS2,manhattan,"[19, 336, 968, 261, 821, 98]",3342,TRUE
g26.txt,CUS2,euclidean,"[19, 336, 968, 261, 821, 98]",3342,TRUE
g26.txt,CUS2,chebyshev,"[19, 336, 968, 261, 821, 98]",3342,TRUE
g27.txt,GBFS,manhattan,"[882, 277, 724]",1773,
g27.txt,GBFS,euclidean,"[882, 277, 724]",1773,
g27.txt,GBFS,chebyshev,"[882, 8, 484, 610, 123, 992, 349, 57, 724]",2588,
g27.txt,AS,manhattan,"[882, 277, 724]",1773,TRUE
g27.txt,AS,euclidean,"[882, 277, 724]",1773,TRUE
g27.txt,AS,chebyshev,"[882, 277, 724]",1773,TRUE
g27.txt,CUS2,manhattan,"[882, 277, 724]",1773,TRUE
g27.txt,CUS2,euclidean,"[882, 277, 724]",1773,TRUE
g27.txt,CUS2,chebyshev,"[882, 277, 724]",1773,TRUE
g28.txt,GBFS,manhattan,[],0,
g28.txt,GBFS,euclidean,[],0,
g28.txt,GBFS,chebyshev,[],0,
g28.txt,AS,manhattan,[],0,TRUE
g28.txt,AS,euclidean,[],0,TRUE
g28.txt,AS,chebyshev,[],0,TRUE
