Nodes:
59496: (580,647)
73917: (336,189)
24418: (894,559)
51235: (596,134)
23114: (423,963)
3491: (868,581)
24286: (546,552)
37722: (702,497)
59570: (150,745)
12608: (27,303)
51361: (775,101)
48191: (55,797)
90768: (611,889)
68215: (485,232)
7573: (426,708)
15139: (773,521)
42838: (53,389)
15004: (669,162)
46223: (829,286)
73239: (702,235)
58814: (970,52)
22091: (614,246)
75174: (822,218)
66617: (135,115)
77850: (150,677)
39994: (24,719)
74261: (995,504)
32759: (495,212)
89913: (637,516)
93880: (2,244)
66518: (664,477)
64080: (121,601)
31444: (124,376)
66052: (921,927)
74651: (490,857)
51369: (240,188)
31206: (25,927)
19623: (152,329)
57726: (205,673)
32907: (664,437)
15690: (795,1)
2144: (952,575)
87154: (981,640)
69875: (839,487)
23563: (658,301)
13854: (466,703)
63309: (711,824)
18563: (359,491)
16868: (35,57)
61390: (251,403)
36551: (621,448)
39613: (156,121)
71512: (148,642)
86355: (766,952)
85104: (155,713)
83695: (834,922)
67180: (767,950)
57289: (669,242)
14182: (588,366)
17545: (596,111)
77952: (495,844)
56509: (755,413)
25043: (76,351)
55375: (463,692)
13404: (770,395)
72839: (274,520)
21831: (211,353)
31780: (158,812)
70982: (155,841)
22446: (12,613)
73637: (356,264)
8144: (306,16)
98695: (403,307)
10424: (706,135)
52056: (640,340)
92124: (615,429)
76296: (138,360)
7734: (390,886)
27631: (608,101)
78783: (7,433)
12337: (629,746)
21123: (784,103)
9305: (78,494)
46030: (327,124)
33465: (251,918)
29685: (416,801)
4337: (77,415)
44841: (309,665)
3187: (220,324)
21591: (555,891)
40445: (674,424)
39548: (79,333)
64050: (414,910)
65768: (90,254)
81150: (110,789)
6132: (587,58)
18490: (3,508)
73011: (937,1)
69772: (100,678)
76794: (345,602)
98503: (348,639)
17818: (40,488)
71488: (772,79)
36225: (524,573)
89727: (231,855)
95763: (721,598)
94828: (301,373)
76915: (430,584)
63405: (251,235)
50785: (894,652)
34467: (304,875)
6832: (684,381)
46781: (334,184)
72805: (559,479)
31131: (140,516)
32496: (913,403)
92163: (819,123)
11412: (887,935)
1817: (128,778)
97588: (849,16)
38810: (697,382)
54180: (316,950)
33796: (169,794)
2910: (277,10)
41484: (308,988)
5782: (445,23)
49605: (73,111)
33187: (583,241)
17416: (409,265)
52166: (746,437)
7423: (511,279)
13814: (665,787)
85739: (334,397)
89925: (841,73)
58605: (450,949)
84310: (519,324)
29880: (991,364)
9410: (535,889)
34995: (943,131)
69827: (351,784)
99309: (718,755)
31618: (116,886)
15324: (842,723)
1644: (338,153)
58654: (762,99)
36304: (543,254)
62356: (699,284)
65457: (425,858)
95416: (696,783)
99224: (823,234)
34500: (89,372)
36745: (381,274)
64399: (919,959)
48768: (663,564)
96800: (77,661)
84051: (287,680)
48804: (979,114)
99795: (816,750)
81169: (625,703)
69973: (712,537)
97246: (93,956)
73860: (281,594)
51150: (26,285)
44869: (442,570)
15200: (918,624)
25681: (281,604)
37179: (100,914)
91812: (167,552)
76438: (233,385)
13768: (916,45)
76386: (428,250)
94646: (904,589)
10197: (202,36)
86522: (717,223)
26798: (679,192)
52858: (775,496)
65151: (16,938)
64847: (969,100)
4282: (638,10)
45866: (902,639)
3074: (666,127)
83761: (713,880)
24008: (129,383)
93378: (122,232)
89061: (198,8)
38939: (167,449)
35559: (50,265)
40624: (691,30)
75351: (920,694)
46646: (589,873)
81616: (885,259)
90594: (154,278)
42069: (690,725)
45240: (212,744)
54871: (908,919)
30430: (437,551)
91783: (70,33)
89686: (364,104)
36911: (670,592)
19318: (653,683)
9540: (796,324)
13246: (197,746)
1294: (330,425)
89956: (447,21)
95969: (70,920)
64184: (1,120)
26551: (4,808)
52866: (259,832)
96746: (58,32)
30232: (476,480)
63717: (414,828)
84336: (248,420)
75614: (712,436)
69581: (441,857)
68168: (573,136)
53850: (231,126)
601: (354,520)
976: (854,406)
50510: (811,117)
46170: (192,389)
7457: (342,709)
57313: (766,667)
83343: (290,206)
4067: (108,884)
49788: (72,713)
97166: (971,637)
68240: (915,440)
1125: (982,874)
28741: (986,157)
88689: (438,314)
65479: (974,256)
18025: (362,859)
6927: (81,577)
48001: (426,695)
93174: (905,938)
9511: (671,473)
97011: (582,159)
85285: (483,851)
19352: (21,926)
52099: (119,719)
342: (965,868)
7640: (943,271)
99105: (198,592)
21570: (268,516)
35016: (365,72)
46875: (124,227)
24392: (310,695)
27624: (63,814)
17152: (482,393)
7775: (979,202)
17941: (890,604)
20138: (206,61)
16887: (346,946)
31804: (568,227)
9075: (491,165)
18622: (275,426)
9479: (85,222)
2639: (499,600)
79984: (999,695)
25606: (607,262)
88442: (262,142)
41701: (583,622)
46330: (644,38)
77159: (594,23)
24663: (325,179)
24811: (246,445)
20218: (509,592)
64011: (94,452)
34273: (223,84)
64274: (31,804)
93940: (280,185)
72778: (886,450)
28570: (977,539)
16980: (85,962)
32820: (539,445)
71368: (308,552)
41995: (958,49)
94876: (390,63)
64887: (613,967)
349: (157,18)
84579: (457,8)
93528: (52,445)
78155: (337,778)
75764: (493,217)
31917: (626,964)
97505: (160,873)
79020: (978,784)
93232: (905,982)
2252: (668,826)
39252: (648,858)
99519: (184,478)
66265: (344,392)
97768: (1,794)
4224: (803,882)
24651: (504,209)
2550: (931,908)
70728: (181,187)
51720: (965,302)
19141: (626,815)
95304: (977,305)
49274: (345,492)
34594: (529,502)
96651: (917,181)
40141: (588,488)
69958: (190,384)
16803: (706,255)
40817: (332,518)
8369: (523,257)
36865: (14,739)
60824: (509,146)
40300: (3,664)
13078: (819,873)
13491: (146,81)
68407: (233,703)
46868: (272,196)
59246: (428,633)
52582: (628,292)
65978: (678,698)
82448: (869,218)
27115: (731,555)
79199: (77,910)
72790: (772,476)
95144: (618,350)
15008: (408,985)
37192: (941,141)
346: (529,375)
49282: (284,671)
91981: (964,535)
85519: (880,621)
81028: (642,949)
71587: (872,666)
3823: (8,793)
21005: (912,89)
94001: (353,79)
77072: (918,783)
1881: (839,608)
89856: (571,936)
40836: (858,300)
44410: (371,563)
37291: (812,697)
42655: (385,527)
53673: (628,711)
28590: (845,300)
48069: (696,113)
27012: (727,415)
32893: (25,905)
86112: (297,5)
88940: (707,483)
86827: (525,343)
96020: (403,191)
86936: (944,64)
19663: (826,483)
53019: (538,982)
59039: (655,124)
60402: (762,781)
60372: (154,840)
11347: (651,347)
69488: (759,939)
53695: (892,330)
39223: (158,522)
40987: (625,713)
7301: (156,281)
96234: (479,80)
19511: (425,337)
23128: (5,334)
25605: (245,889)
95708: (152,616)
10799: (296,955)
75344: (895,853)
61196: (701,165)
25364: (613,654)
80476: (427,514)
98381: (585,604)
89910: (752,340)
24990: (453,780)
62228: (391,273)
75466: (420,549)
85988: (796,134)
92063: (829,503)
68387: (163,49)
41566: (838,87)
89642: (94,366)
63917: (396,976)
62993: (586,670)
53890: (7,535)
54796: (208,262)
29334: (918,916)
48044: (354,515)
15431: (550,988)
13909: (371,403)
7119: (523,409)
12958: (947,400)
74674: (287,546)
51155: (175,816)
45145: (811,119)
4022: (829,84)
25353: (276,811)
32129: (353,212)
55776: (234,652)
59674: (631,218)
50165: (677,254)
25035: (663,779)
28802: (213,693)
74760: (313,158)
9095: (767,532)
96919: (546,174)
72296: (247,731)
56404: (345,871)
67682: (922,141)
44613: (765,542)
56052: (516,67)
89884: (335,289)
55334: (425,759)
6693: (559,118)
68094: (48,406)
36989: (485,552)
13156: (936,214)
63831: (639,639)
60521: (457,86)
37818: (218,305)
38250: (50,715)
87686: (552,88)
5148: (215,468)
16325: (707,824)
54217: (435,327)
91021: (441,584)
45161: (1,754)
67586: (174,115)
90278: (943,282)
60430: (274,482)
16384: (993,72)
8911: (247,813)
7239: (812,163)
22259: (335,557)
17047: (662,392)
34051: (251,886)
59240: (102,791)
48910: (669,875)
10228: (326,236)
45927: (40,989)
83126: (240,0)
22396: (674,72)
37760: (582,56)
82517: (735,703)
7646: (367,755)
40251: (903,857)
50102: (938,54)
39176: (578,603)
62049: (459,568)
51629: (367,663)
5414: (506,189)
52824: (452,222)
86299: (593,940)
46012: (759,941)
39024: (130,323)
19309: (695,727)
19780: (444,450)
69068: (671,237)
26163: (778,112)
15749: (131,131)
20750: (456,795)
25738: (944,263)
91041: (540,779)
67587: (249,835)
37854: (463,690)
44438: (487,840)
90886: (365,379)
80764: (720,379)
74747: (69,960)
44484: (981,353)
30767: (593,664)
36583: (595,239)
26464: (812,81)
53060: (320,671)
14285: (221,336)
6884: (272,655)
87313: (206,953)
28390: (347,222)
53175: (956,905)
96772: (995,263)
90887: (177,923)
9535: (277,524)
57370: (211,198)
93044: (395,627)
3812: (681,960)
98823: (364,659)
6397: (767,478)
60924: (579,379)
18349: (712,735)
54610: (977,824)
34789: (992,70)
10256: (873,812)
79967: (207,607)
54173: (289,322)
66445: (259,696)
98578: (234,497)
55981: (659,687)
13416: (373,510)
13546: (476,122)
22059: (663,422)
64625: (909,576)
77619: (583,4)
61490: (552,770)
68001: (529,635)
12196: (111,788)
85156: (594,600)
997: (722,115)
16156: (476,318)
31588: (272,343)
83275: (117,900)
85960: (253,72)
97742: (582,620)
13759: (567,741)
28383: (91,771)
74713: (401,279)
55539: (806,306)
98542: (583,829)
68865: (986,180)
18662: (716,433)
85898: (298,46)
60979: (124,119)
74840: (715,749)
47570: (0,799)
59491: (398,686)
50597: (516,176)
45606: (803,821)
18697: (9,180)
65912: (683,634)
45771: (553,460)
55597: (166,902)
85556: (212,940)
54929: (162,565)
30914: (978,502)
16001: (25,611)
16625: (143,487)
47421: (92,172)
63846: (586,454)
70751: (601,990)
27298: (989,337)
28774: (431,457)
19172: (219,202)
92944: (77,850)
55429: (576,574)
92582: (511,350)
1647: (851,522)
45126: (555,317)
21700: (336,350)
24307: (365,969)
43628: (163,501)
45147: (852,513)
84470: (65,186)
91281: (99,987)
48093: (346,278)
46091: (623,360)
47581: (474,165)
7943: (425,634)
70010: (536,464)
88654: (985,505)
34913: (211,915)
10312: (772,987)
38193: (991,628)
69333: (7,625)
58269: (851,575)
99386: (408,885)
11605: (54,176)
85702: (625,451)
56785: (464,748)
14701: (44,319)
58377: (603,826)
33751: (675,781)
16354: (231,496)
38909: (429,512)
93352: (433,344)
41226: (823,378)
82704: (875,931)
44084: (560,946)
59485: (42,706)
73905: (306,587)
90868: (116,854)
1665: (562,117)
27895: (305,251)
20625: (82,963)
93569: (524,697)
59336: (218,652)
80229: (762,969)
60344: (334,772)
20325: (484,746)
44314: (639,728)
28517: (520,882)
83429: (874,964)
95769: (679,80)
514: (292,514)
16285: (455,605)
50398: (330,115)
13632: (369,249)
74555: (252,590)
30512: (612,856)
81509: (687,216)
41677: (451,804)
81488: (668,863)
98047: (26,227)
60770: (836,912)
42531: (461,218)
43736: (817,66)
65353: (781,484)
13356: (959,259)
59198: (947,279)
97185: (85,362)
13525: (34,496)
61535: (142,794)
91926: (457,846)
7306: (776,269)
21515: (245,168)
28207: (125,242)
71838: (879,209)
79526: (414,914)
52748: (187,258)
11772: (296,628)
81482: (194,297)
66776: (522,35)
6022: (817,604)
65901: (781,225)
18663: (934,874)
92799: (617,60)
88291: (890,588)
77985: (760,293)
46695: (373,528)
58528: (237,783)
65234: (887,542)
29270: (69,784)
10777: (936,919)
85163: (972,175)
44849: (43,971)
7243: (996,926)
51788: (623,292)
12391: (747,577)
91845: (38,466)
69162: (846,465)
73263: (477,104)
68636: (622,109)
88495: (215,660)
8767: (14,57)
57163: (733,916)
89402: (911,678)
56498: (196,349)
84790: (432,288)
55685: (836,548)
51557: (690,890)
50507: (47,995)
7092: (372,522)
47829: (295,786)
53352: (870,440)
90243: (678,1)
93314: (480,266)
43610: (194,927)
31750: (860,979)
75143: (943,504)
38946: (84,225)
13383: (322,290)
43565: (112,434)
45506: (642,128)
18967: (561,667)
55745: (391,541)
23711: (669,641)
95294: (379,539)
8869: (304,989)
42177: (584,288)
19891: (504,356)
56101: (805,800)
83502: (238,638)
85816: (148,703)
83970: (380,53)
5680: (302,391)
81156: (370,22)
82796: (416,716)
65395: (501,118)
36423: (587,668)
35782: (512,987)
64565: (235,955)
59249: (635,307)
3276: (830,682)
56044: (297,147)
22096: (260,89)
31111: (735,258)
7872: (848,946)
84345: (285,808)
22447: (997,564)
73381: (369,578)
44886: (164,164)
44349: (588,158)
83935: (10,89)
55902: (657,145)
67507: (865,847)
74441: (810,765)
7728: (999,80)
90371: (627,325)
1417: (535,82)
73777: (264,896)
96353: (347,400)
62865: (856,554)
28901: (852,746)
33568: (122,349)
4840: (266,687)
93879: (926,555)
97267: (400,240)
65733: (727,150)
92426: (703,589)
30673: (830,717)
35245: (638,595)
49173: (274,629)
91064: (981,498)
46685: (216,434)
52473: (811,100)
5545: (906,396)
28961: (344,909)
48979: (414,27)
52344: (488,341)
69654: (433,758)
12508: (89,716)
33447: (378,794)
76227: (581,286)
56775: (840,96)
65809: (971,477)
89397: (852,313)
77788: (219,287)
14708: (861,525)
94588: (692,429)
82045: (76,13)
52201: (878,168)
82567: (914,671)
76053: (511,485)
35375: (738,617)
33673: (494,915)
96310: (177,111)
88269: (609,243)
31181: (400,579)
76482: (908,796)
41668: (236,342)
51685: (895,945)
22627: (90,407)
76749: (671,537)
1627: (459,663)
38901: (466,121)
56095: (229,63)
57846: (438,946)
54059: (462,286)
7364: (541,422)
35515: (44,339)
99980: (713,931)
32714: (226,754)
47599: (248,377)
60756: (930,685)
44447: (232,336)
18887: (939,916)
6059: (821,798)
77933: (294,63)
21333: (154,814)
46668: (48,603)
66194: (132,261)
64346: (18,442)
96664: (664,156)
46422: (819,609)
4702: (272,74)
27586: (223,679)
37200: (931,223)
6125: (169,757)
72944: (324,23)
82939: (695,782)
17836: (185,626)
31451: (69,823)
20795: (165,437)
915: (47,178)
64002: (482,794)
99918: (203,361)
10695: (84,507)
84004: (701,605)
79978: (923,223)
91685: (309,218)
49119: (405,647)
37232: (270,745)
60679: (885,110)
73024: (275,45)
19268: (461,297)
49093: (177,965)
28702: (863,133)
18593: (314,235)
28114: (935,491)
88645: (980,490)
29541: (564,378)
93520: (561,931)
82841: (154,297)
48266: (555,284)
6452: (16,682)
22876: (8,913)
75098: (393,357)
39410: (601,997)
7874: (39,694)
11577: (842,395)
67480: (497,436)
84433: (180,498)
29426: (801,615)
65123: (286,221)
45903: (601,92)
22070: (397,164)
81825: (100,475)
99891: (105,374)
13382: (432,898)
5353: (653,306)
34111: (507,694)
61191: (12,332)
6187: (60,442)
68258: (762,655)
87587: (592,122)
4679: (342,508)
87906: (681,244)
61898: (0,992)
85382: (207,372)
97682: (622,221)
2297: (929,985)
88064: (667,5)
20482: (961,859)
59093: (101,941)
47947: (807,282)
65512: (570,528)
8436: (211,839)
37997: (25,464)
62024: (827,469)
60579: (308,721)
12871: (902,985)
49431: (671,936)
65923: (224,522)
38698: (443,735)
41516: (406,521)
22696: (12,842)
34747: (180,720)
92373: (169,722)
94420: (970,43)
92019: (565,212)
71824: (379,994)
90874: (10,600)
92420: (383,731)
5006: (337,33)
67111: (258,622)
97388: (877,158)
33395: (332,554)
70037: (759,812)
30095: (369,627)
6225: (673,409)
64391: (545,710)
85027: (793,799)
90831: (563,468)
54125: (268,631)
18942: (271,4)
33024: (604,459)
95812: (454,930)
46900: (32,828)
80568: (139,732)
78116: (368,85)
31776: (800,795)
89191: (577,543)
9379: (407,658)
7655: (943,964)
58072: (88,637)
59888: (682,862)
92089: (220,574)
47580: (174,804)
39586: (440,751)
40208: (283,112)
84557: (251,555)
8575: (58,523)
52898: (651,393)
85677: (195,549)
44165: (340,853)
2855: (781,785)
51299: (524,1)
71164: (399,955)
30878: (2,367)
56136: (174,356)
6495: (234,401)
55598: (931,59)
35239: (581,751)
94889: (370,675)
684: (667,450)
44521: (469,891)
596: (982,939)
98369: (922,614)
89211: (951,616)
97828: (898,224)
67059: (924,93)
95316: (983,540)
52466: (524,236)
51223: (248,971)
13881: (937,381)
35880: (209,723)
53656: (270,530)
72807: (963,296)
39505: (766,97)
82786: (95,617)
57867: (523,341)
50276: (257,34)
69366: (232,961)
75967: (78,656)
63395: (251,10)
21788: (278,106)
15417: (461,831)
82373: (158,440)
81455: (613,25)
27687: (180,24)
77436: (227,678)
1394: (135,241)
21675: (211,21)
98922: (142,131)
24266: (747,907)
9170: (602,675)
81868: (790,390)
64463: (700,274)
56643: (961,779)
54479: (492,701)
97540: (154,80)
31187: (987,398)
80857: (951,823)
8073: (60,949)
12493: (822,812)
49546: (938,449)
12691: (466,297)
57283: (568,874)
99355: (556,281)
10180: (455,717)
26406: (999,268)
8222: (877,977)
65972: (963,565)
5475: (140,633)
27345: (163,366)
1472: (94,504)
18390: (44,207)
58958: (144,681)
28706: (42,485)
31470: (821,775)
49178: (729,36)
60197: (483,897)
24: (735,33)
88160: (505,99)
25728: (494,520)
4364: (670,755)
78938: (762,460)
6799: (370,418)
73573: (328,691)
74710: (148,410)
8903: (300,770)
38666: (543,331)
74386: (770,548)
22285: (139,943)
91219: (426,938)
40201: (158,452)
32687: (150,375)
15187: (207,811)
48767: (511,75)
4907: (129,129)
71394: (265,733)
38210: (263,948)
25524: (432,281)
52987: (48,614)
48532: (771,232)
225: (597,912)
53552: (724,421)
46198: (813,238)
27237: (142,166)
41765: (705,192)
40234: (557,889)
89950: (764,662)
47333: (13,757)
93334: (978,439)
50209: (963,762)
94482: (895,646)
8270: (674,790)
37399: (829,578)
43083: (34,685)
17691: (212,241)
45955: (840,922)
11071: (385,746)
71262: (273,837)
68370: (109,723)
91090: (555,468)
4516: (473,477)
44943: (970,97)
72869: (149,412)
6001: (322,917)
43423: (478,40)
95720: (716,528)
90339: (610,429)
42420: (554,955)
4444: (219,345)
35419: (647,768)
22531: (182,888)
94302: (344,347)
1877: (713,122)
54910: (710,933)
29731: (805,116)
47086: (870,512)
92291: (353,348)
65925: (550,360)
36673: (145,655)
70129: (739,69)
5062: (454,611)
76477: (529,953)
54740: (631,807)
3347: (998,30)
57955: (668,973)
40919: (174,549)
63517: (752,454)
17430: (604,641)
28309: (19,163)
46412: (433,804)
82762: (898,902)
62603: (640,42)
7373: (675,456)
14937: (919,373)
63728: (133,255)
89775: (267,602)
12518: (477,990)
45849: (760,91)
91085: (881,147)
33309: (585,541)
82638: (694,43)
63007: (457,945)
9106: (476,209)
53910: (528,62)
85383: (223,54)
76551: (169,25)
87349: (200,184)
58434: (114,152)
67462: (299,234)
21432: (416,216)
77353: (166,67)
18973: (956,439)
22762: (681,922)
83767: (59,659)
85955: (153,281)
32422: (858,754)
46755: (244,278)
89819: (859,804)
94360: (590,858)
25440: (92,379)
89481: (326,755)
12307: (469,267)
48881: (463,520)
74543: (200,709)
24321: (778,137)
9488: (295,53)
23357: (878,557)
61175: (594,190)
20564: (892,712)
30091: (524,182)
11195: (884,843)
91582: (127,214)
21691: (804,149)
21145: (545,54)
68484: (156,986)
32029: (962,772)
65759: (819,949)
83045: (811,682)
51657: (661,482)
68972: (662,353)
65044: (400,656)
72487: (816,581)
8576: (493,841)
36502: (658,456)
68093: (254,499)
91839: (388,150)
7767: (676,839)
73934: (542,396)
67087: (121,358)
46117: (362,977)
68724: (269,110)
71293: (280,791)
63543: (730,929)
24837: (823,715)
120: (802,349)
82466: (212,998)
8337: (866,101)
57328: (10,266)
77819: (951,479)
97113: (701,729)
57445: (743,660)
45727: (287,691)
43692: (637,975)
15083: (99,549)
2940: (207,761)
1834: (592,675)
25298: (794,57)
74374: (820,812)
95085: (660,712)
96510: (208,676)
88647: (560,82)
7607: (306,173)
13739: (892,191)
12957: (843,987)
68986: (942,700)
7953: (202,820)
31993: (312,138)
65250: (320,487)
66813: (505,657)
99177: (158,487)
67417: (564,616)
21965: (682,819)
86468: (949,429)
54554: (384,500)
34718: (785,72)
96430: (267,506)
86261: (134,530)
12316: (588,551)
67117: (377,837)
27034: (382,682)
80522: (563,698)
18137: (174,842)
34643: (186,767)
95442: (951,615)
9015: (973,184)
7551: (453,675)
58205: (987,49)
80728: (567,938)
95308: (947,511)
18698: (668,925)
94387: (323,265)
56013: (878,690)
40384: (561,825)
45562: (155,981)
12885: (597,945)
78892: (404,328)
35242: (490,40)
98827: (185,619)
54537: (75,434)
95635: (375,748)
2540: (37,437)
98287: (802,553)
75353: (669,539)
96528: (932,698)
67511: (123,844)
75095: (987,382)
52897: (663,770)
34602: (58,209)
41191: (498,430)
24090: (952,597)
85330: (156,756)
91234: (117,615)
57349: (293,793)
39896: (808,899)
23650: (227,750)
52695: (148,732)
85536: (233,963)
5902: (316,832)
60773: (187,296)
87989: (899,920)
36916: (56,512)
16021: (854,156)
68928: (191,224)
40872: (256,887)
58101: (140,772)
21362: (493,696)
97080: (687,86)
87710: (318,239)
35624: (839,994)
28838: (492,33)
11856: (778,820)
26844: (267,520)
24931: (280,393)
42642: (119,624)
96974: (52,430)
59070: (894,686)
60211: (714,168)
89367: (890,998)
47101: (536,366)
82791: (771,840)
31359: (375,191)
78131: (375,919)
98034: (159,631)
6214: (983,296)
5089: (397,516)
84061: (322,576)
65299: (290,603)
52025: (75,784)
62695: (478,65)
88140: (544,434)
78760: (702,988)
