filename,method,actual_path,result
g11.txt,AS,"[1, 2, 13, 5]",Pass
g11.txt,CUS1,"[1, 2, 13, 5]",Pass
g11.txt,CUS2,"[1, 2, 13, 5]",Pass
g12.txt,DFS,"[1, 2, 8, 3]",Pass
g12.txt,BFS,"[1, 3]",Pass
g12.txt,GBFS,"[1, 3]",Pass
g12.txt,AS,"[1, 5]",Pass
g12.txt,CUS1,"[1, 3]",Pass
g12.txt,CUS2,"[1, 5]",Pass
g13.txt,DFS,"[7, 34, 2, 39, 14, 1, 16, 9, 19, 32, 20, 25, 40, 18, 12, 13, 8, 22, 6, 10, 3, 24, 4, 15, 26, 33, 35, 44, 27, 28, 29, 69, 38, 50, 30, 21, 42, 36, 31, 86]",Pass
g13.txt,BFS,"[7, 34, 86]",Pass
g13.txt,GBFS,"[7, 88, 92, 79, 59, 47, 84, 64, 95, 86]",Pass
g13.txt,AS,"[7, 40, 53, 77, 86]",Pass
g13.txt,CUS1,"[7, 34, 86]",Pass
g13.txt,CUS2,"[7, 40, 53, 77, 86]",Pass
g14.txt,DFS,"[30, 20, 7, 86, 73, 102, 39, 117, 398, 11, 122, 76, 154, 129, 61, 153, 26, 54, 70, 327, 221, 50, 19, 232, 43, 40, 5, 206, 69, 158, 97, 255, 6, 619, 120, 174, 2, 240, 81, 176, 99, 24, 145, 142, 278, 78, 67, 22, 38, 311, 108, 64, 62, 68, 15, 371, 9, 150, 25, 21, 28, 197, 296, 85, 109, 42, 18, 233, 1, 534, 46, 95, 279, 350, 92, 27, 14, 3, 119, 461, 56, 79, 214, 191, 103, 140, 274, 138, 259, 284, 352, 286, 180, 222, 48, 4, 113, 164, 282, 272, 71, 51, 416, 58, 201, 98, 212, 82, 127, 157, 369, 239, 147, 12, 133, 293, 17, 451, 228, 137, 192, 253, 57, 326, 112, 16, 83, 241, 379, 75, 200, 183, 37, 567, 361, 256, 23, 60, 123, 90, 223, 184, 10, 84, 551, 93, 397, 34, 270, 134, 166, 474, 104, 234, 47, 175, 320, 312, 149, 32, 283, 88, 188, 230, 409, 185, 110, 385, 390, 344, 238, 139, 178, 101, 251, 387, 181, 429, 674, 49, 161, 262, 115, 63, 203, 261, 250, 355, 229, 263, 211, 267, 59, 107, 162, 141, 105, 116, 33, 295, 156, 131, 189, 74, 349, 218, 507, 163, 268, 266, 231, 273, 135, 143, 100, 66, 301, 207, 89, 430, 130, 437, 132, 226, 91, 620, 94, 36, 128, 195, 159, 121, 220, 271, 328, 264, 208, 375, 124, 144, 187, 359, 348, 196, 168, 366, 13, 353, 316, 408, 227, 179, 291, 315, 118, 594, 541, 65, 329, 396, 213, 394, 31, 167, 298, 481, 136, 186, 125, 52, 299, 114, 148, 173, 80, 194, 589, 386, 494, 334, 248, 346, 243, 308, 470, 324, 363, 618, 244, 622, 412, 595, 146, 678, 106, 8, 126, 111, 335, 160, 364, 444, 224, 252, 41, 559, 414, 406, 506, 204, 388, 510, 734, 55, 300, 533, 219, 309, 210, 235, 236, 347, 450, 340, 319, 290, 258, 468, 480, 372, 190, 269, 332, 373, 478, 314, 287, 29, 590, 44, 306, 382, 500, 399, 331, 473, 455, 177, 325, 275, 560, 393, 701, 202, 294, 285, 434, 260, 467, 435, 341, 305, 411, 413, 356, 310, 710]",Pass
g14.txt,BFS,"[30, 20, 563, 710]",Pass
g14.txt,GBFS,"[30, 630, 569, 703, 215, 788, 380, 251, 537, 227, 418]",Pass
g14.txt,AS,"[30, 221, 896, 418]",Pass
g14.txt,CUS1,"[30, 20, 563, 710]",Pass
g14.txt,CUS2,"[30, 221, 896, 418]",Pass
g15.txt,DFS,"[3084, 1145, 1119, 97, 3341, 1241, 803, 443, 495, 1622, 604, 1684, 15, 295, 299, 2114, 882, 90, 1469, 1059, 3002, 111, 243, 3145, 939, 1258, 44, 3870, 1017, 534, 450, 30, 14, 2444, 107, 1086, 1219, 978, 2094, 435, 948, 65, 796, 1171, 58, 3635, 1032, 756, 240, 1458, 701, 265, 2004, 1108, 922, 2524, 264, 199, 1266, 3207, 694, 1106, 4106, 257, 1369, 43, 1285, 20, 2234, 1162, 2280, 3977, 782, 256, 355, 318, 152, 425, 571, 359, 779, 420, 369, 758, 1061, 141, 4479, 112, 39, 1124, 845, 162, 45, 22, 1710, 1112, 695, 27, 650, 521, 157, 258, 549, 1452, 1346, 860, 585, 10, 5177, 2026, 730, 660, 49, 1633, 1135, 773, 270, 289, 1375, 614, 151, 793, 817, 926, 4315, 64, 517, 1921, 52, 661, 393, 516, 785, 857, 697, 1625, 82, 2100, 96, 208, 72, 2626, 613, 1378, 56, 1873, 285, 684, 192, 1109, 367, 350, 235, 621, 645, 624, 1483, 1386, 1341, 301, 1182, 726, 1046, 603, 2529, 471, 2425, 80, 886, 1051, 51, 1513, 1259, 971, 790, 1941, 5646, 1279, 3434, 1491, 897, 816, 461, 806, 957, 1165, 1415, 884, 1140, 207, 1699, 1509, 1671, 2823, 2153, 2470, 494, 4858, 1173, 1036, 1847, 2256, 102, 1081, 89, 551, 570, 717, 809, 923, 125, 987, 500, 4786, 4032, 595, 269, 277, 656, 200, 802, 1115, 184, 149, 627, 3473, 491, 637, 1598, 876, 232, 895, 143, 1750, 2213, 712, 342, 1420, 1236, 1599, 804, 2468, 2523, 140, 834, 191, 2653, 1594, 1455, 875, 2163, 745, 974, 1063, 2580, 249, 231, 7793, 1537, 1409, 2127, 597, 2538, 673, 646, 168, 214, 40, 463, 777, 1261, 1397, 1441, 909, 178, 501, 633, 2595, 391, 29, 221, 972, 169, 222, 676, 412, 601, 21, 924, 3259, 88, 718, 473, 485, 239, 1331, 1760, 3204, 558, 764, 641, 2200, 1927, 1351, 2262, 131, 710, 142, 4242, 562, 2411, 2242, 130, 146, 1004, 46, 1188, 3464, 2992, 92, 426, 252, 1878, 1212, 2109, 456, 1582, 908, 1062, 1401, 452, 103, 970, 1518, 281, 507, 582, 19, 848, 3185, 1190, 395, 219, 839, 2803, 832, 1087, 2176, 606, 4745, 1175, 3109, 975, 1784, 899, 2756, 771, 1666, 588, 1688, 610, 283, 658, 1221, 1125, 1674, 723, 2048, 251, 3024, 784, 37, 1200, 1429, 225, 218, 866, 905, 838, 1095, 2141, 411, 364, 400, 1914, 2206, 71, 2128, 583, 1833, 352, 2482, 911, 434, 2151, 1751, 830, 117, 913, 1967, 829, 945, 120, 2751, 890, 1683, 1736, 1013, 611, 389, 1636, 32, 711, 544, 126, 996, 729, 706, 384, 2856, 47, 85, 3123, 1656, 1587, 1632, 887, 2664, 916, 554, 943, 989, 404, 81, 836, 575, 154, 537, 2789, 3577, 128, 1426, 1407, 2405, 1961, 1566, 2848, 2172, 1935, 1478, 530, 3439, 574, 216, 1729, 1199, 616, 490, 991, 95, 1082, 236, 1916, 1758, 808, 1668, 752, 1387, 1246, 4559, 4415, 4185, 224, 357, 2122, 2193, 955, 4035, 1273, 23, 934, 564, 539, 509, 127, 1052, 3206, 702, 1006, 863, 370, 963, 1856, 1091, 451, 204, 468, 438, 57, 160, 2123, 691, 193, 1107, 1776, 195, 206, 1263, 927, 392, 1001, 4350, 3545, 1113, 5267, 1858, 211, 432, 25, 314, 164, 567, 2964, 2627, 234, 175, 182, 2430, 1202, 472, 1696, 294, 510, 669, 1204, 375, 1206, 1946, 4266, 66, 326, 48, 60, 2935, 1260, 172, 121, 3270, 1583, 363, 912, 998, 2651, 388, 851, 123, 1178, 1855, 83, 935, 2365, 380, 1265, 2522, 401, 1408, 381, 968, 2633, 1284, 290, 284, 696, 2021, 3528, 1901, 213, 1911, 1390, 1734, 1853, 303, 847, 573, 488, 1088, 2201, 919, 751, 3828, 132, 99, 74, 476, 962, 1010, 3452, 3611, 675, 1264, 2887, 973, 655, 2415, 967, 3, 986, 2559, 378, 3602, 1066, 459, 903, 942, 662, 1617, 185, 1233, 2681, 540, 1311, 156, 254, 3662, 1789, 1670, 1005, 2054, 1042, 287, 1446, 1320, 952, 322, 433, 139, 338, 677, 1134, 2023, 1022, 190, 1508, 253, 155, 524, 373, 1782, 165, 1630, 106, 560, 869, 315, 1727, 260, 969, 1714, 158, 667, 210, 4148, 1129, 1739, 2287, 267, 76, 638, 1071, 55, 1050, 515, 1406, 1943, 1065, 59, 3596, 1210, 520, 1077, 1158, 618, 550, 742, 145, 1403, 2220, 2043, 1707, 1296, 2288, 255, 631, 1048, 1213, 1211, 2134, 150, 2025, 1454, 3338, 918, 1410, 599, 687, 1836, 3379, 1027, 2680, 310, 416, 757, 5565, 38, 799, 86, 1353, 930, 1857, 2142, 419, 181, 731, 1462, 985, 951, 1703, 632, 8158, 2060, 1832, 1389, 818, 3614, 1546, 1756, 3492, 1763, 335, 1790, 203, 3537, 3172, 248, 1859, 755, 1166, 2012, 644, 953, 186, 1766, 2355, 593, 504, 441, 666, 607, 179, 153, 109, 1934, 358, 3604, 786, 1205, 474, 273, 1053, 2081, 523, 1196, 1309, 2338, 1641, 1094, 329, 2035, 3733, 1247, 1561, 1828, 368, 2629, 6983, 319, 674, 1137, 514, 9, 1777, 1339, 2121, 1521, 1146, 4502, 1054, 1324, 1362, 343, 313, 1121, 1695, 3641, 859, 397, 1147, 174, 568, 1635, 2056, 4652, 470, 1377, 1931, 77, 447, 1245, 339, 602, 1161, 1355, 183, 75, 538, 1649, 652, 3911, 1514, 707, 1181, 1808, 1933, 1531, 579, 308, 1275, 792, 1468, 1786, 496, 3132, 455, 3477, 2230, 685, 703, 1998, 823, 740, 946, 715, 2863, 891, 3202, 1667, 1976, 1101, 275, 678, 2587, 4071, 1952, 748, 867, 2918, 2668, 527, 449, 3023, 3350, 233, 245, 3148, 2028, 415, 3127, 2194, 41, 591, 698, 1572, 3330, 2179, 1892, 721, 999, 1614, 1486, 2796, 442, 1673, 1180, 194, 2118, 693, 1906, 2951, 1504, 1761, 2675, 262, 814, 688]",Pass
g15.txt,BFS,"[3084, 4641, 7039, 2920]",Pass
g15.txt,GBFS,"[3084, 3416, 2739, 4798, 5524, 6541, 786, 8226, 788, 3319, 7162, 7284, 688]",Pass
g15.txt,AS,"[3084, 6603, 9785, 2330, 89, 6881, 3235, 4095, 7284, 688]",Pass
g15.txt,CUS1,"[3084, 4641, 7039, 2920]",Pass
g15.txt,CUS2,"[3084, 6603, 9785, 2330, 89, 6881, 3235, 4095, 7284, 688]",Pass
